source_id,sector,field,coder,rating
SRC_000002,GOV,cb_benefit_intensity_code,Claude,3
SRC_000002,GOV,cb_benefit_presence_strength_code,Claude,3
SRC_000002,GOV,cb_cost_intensity_code,Claude,3
SRC_000002,GOV,cb_cost_presence_strength_code,Claude,3
SRC_000002,GOV,dppra_a_strength_code,Claude,4
SRC_000002,GOV,dppra_alignment_score_code,Claude,3
SRC_000002,GOV,dppra_d_strength_code,Claude,3
SRC_000002,GOV,dppra_p1_strength_code,Claude,4
SRC_000002,GOV,dppra_p2_strength_code,Claude,4
SRC_000002,GOV,dppra_r_strength_code,Claude,2
SRC_000002,GOV,eth_accountability_code,Claude,5
SRC_000002,GOV,eth_autonomy_code,Claude,3
SRC_000002,GOV,eth_beneficence_eth_code,Claude,3
SRC_000002,GOV,eth_beneficence_mech_code,Claude,3
SRC_000002,GOV,eth_equity_code,Claude,4
SRC_000002,GOV,eth_integrity_code,Claude,4
SRC_000002,GOV,eth_justice_code,Claude,4
SRC_000002,GOV,eth_nonmaleficence_code,Claude,4
SRC_000002,GOV,eth_privacy_code,Claude,3
SRC_000002,GOV,eth_transparency_code,Claude,4
SRC_000002,GOV,int_academic_intensity_code,Claude,0
SRC_000002,GOV,int_assessment_intensity_code,Claude,0
SRC_000002,GOV,int_data_prov_intensity_code,Claude,4
SRC_000002,GOV,int_epistemic_intensity_code,Claude,2
SRC_000002,GOV,int_research_intensity_code,Claude,0
SRC_000002,GOV,int_system_tevv_intensity_code,Claude,4
SRC_000003,GOV,cb_benefit_intensity_code,Claude,3
SRC_000003,GOV,cb_benefit_presence_strength_code,Claude,3
SRC_000003,GOV,cb_cost_intensity_code,Claude,3
SRC_000003,GOV,cb_cost_presence_strength_code,Claude,3
SRC_000003,GOV,dppra_a_strength_code,Claude,3
SRC_000003,GOV,dppra_alignment_score_code,Claude,3
SRC_000003,GOV,dppra_d_strength_code,Claude,3
SRC_000003,GOV,dppra_p1_strength_code,Claude,5
SRC_000003,GOV,dppra_p2_strength_code,Claude,3
SRC_000003,GOV,dppra_r_strength_code,Claude,2
SRC_000003,GOV,eth_accountability_code,Claude,4
SRC_000003,GOV,eth_autonomy_code,Claude,2
SRC_000003,GOV,eth_beneficence_eth_code,Claude,2
SRC_000003,GOV,eth_beneficence_mech_code,Claude,4
SRC_000003,GOV,eth_equity_code,Claude,3
SRC_000003,GOV,eth_integrity_code,Claude,4
SRC_000003,GOV,eth_justice_code,Claude,3
SRC_000003,GOV,eth_nonmaleficence_code,Claude,3
SRC_000003,GOV,eth_privacy_code,Claude,4
SRC_000003,GOV,eth_transparency_code,Claude,4
SRC_000003,GOV,int_academic_intensity_code,Claude,0
SRC_000003,GOV,int_assessment_intensity_code,Claude,0
SRC_000003,GOV,int_data_prov_intensity_code,Claude,4
SRC_000003,GOV,int_epistemic_intensity_code,Claude,3
SRC_000003,GOV,int_research_intensity_code,Claude,0
SRC_000003,GOV,int_system_tevv_intensity_code,Claude,4
SRC_000004,GOV,cb_benefit_intensity_code,Claude,3
SRC_000004,GOV,cb_benefit_presence_strength_code,Claude,4
SRC_000004,GOV,cb_cost_intensity_code,Claude,2
SRC_000004,GOV,cb_cost_presence_strength_code,Claude,2
SRC_000004,GOV,dppra_a_strength_code,Claude,4
SRC_000004,GOV,dppra_alignment_score_code,Claude,3
SRC_000004,GOV,dppra_d_strength_code,Claude,3
SRC_000004,GOV,dppra_p1_strength_code,Claude,4
SRC_000004,GOV,dppra_p2_strength_code,Claude,2
SRC_000004,GOV,dppra_r_strength_code,Claude,3
SRC_000004,GOV,eth_accountability_code,Claude,5
SRC_000004,GOV,eth_autonomy_code,Claude,3
SRC_000004,GOV,eth_beneficence_eth_code,Claude,2
SRC_000004,GOV,eth_beneficence_mech_code,Claude,4
SRC_000004,GOV,eth_equity_code,Claude,3
SRC_000004,GOV,eth_integrity_code,Claude,3
SRC_000004,GOV,eth_justice_code,Claude,3
SRC_000004,GOV,eth_nonmaleficence_code,Claude,3
SRC_000004,GOV,eth_privacy_code,Claude,3
SRC_000004,GOV,eth_transparency_code,Claude,4
SRC_000004,GOV,int_academic_intensity_code,Claude,0
SRC_000004,GOV,int_assessment_intensity_code,Claude,0
SRC_000004,GOV,int_data_prov_intensity_code,Claude,3
SRC_000004,GOV,int_epistemic_intensity_code,Claude,2
SRC_000004,GOV,int_research_intensity_code,Claude,0
SRC_000004,GOV,int_system_tevv_intensity_code,Claude,4
SRC_000005,GOV,cb_benefit_intensity_code,Claude,3
SRC_000005,GOV,cb_benefit_presence_strength_code,Claude,3
SRC_000005,GOV,cb_cost_intensity_code,Claude,3
SRC_000005,GOV,cb_cost_presence_strength_code,Claude,3
SRC_000005,GOV,dppra_a_strength_code,Claude,3
SRC_000005,GOV,dppra_alignment_score_code,Claude,3
SRC_000005,GOV,dppra_d_strength_code,Claude,2
SRC_000005,GOV,dppra_p1_strength_code,Claude,4
SRC_000005,GOV,dppra_p2_strength_code,Claude,3
SRC_000005,GOV,dppra_r_strength_code,Claude,2
SRC_000005,GOV,eth_accountability_code,Claude,4
SRC_000005,GOV,eth_autonomy_code,Claude,1
SRC_000005,GOV,eth_beneficence_eth_code,Claude,1
SRC_000005,GOV,eth_beneficence_mech_code,Claude,4
SRC_000005,GOV,eth_equity_code,Claude,1
SRC_000005,GOV,eth_integrity_code,Claude,3
SRC_000005,GOV,eth_justice_code,Claude,2
SRC_000005,GOV,eth_nonmaleficence_code,Claude,2
SRC_000005,GOV,eth_privacy_code,Claude,3
SRC_000005,GOV,eth_transparency_code,Claude,3
SRC_000005,GOV,int_academic_intensity_code,Claude,0
SRC_000005,GOV,int_assessment_intensity_code,Claude,0
SRC_000005,GOV,int_data_prov_intensity_code,Claude,3
SRC_000005,GOV,int_epistemic_intensity_code,Claude,0
SRC_000005,GOV,int_research_intensity_code,Claude,0
SRC_000005,GOV,int_system_tevv_intensity_code,Claude,4
SRC_000006,JRN,cb_benefit_intensity_code,Claude,3
SRC_000006,JRN,cb_benefit_presence_strength_code,Claude,3
SRC_000006,JRN,cb_cost_intensity_code,Claude,3
SRC_000006,JRN,cb_cost_presence_strength_code,Claude,3
SRC_000006,JRN,dppra_a_strength_code,Claude,2
SRC_000006,JRN,dppra_alignment_score_code,Claude,2
SRC_000006,JRN,dppra_d_strength_code,Claude,4
SRC_000006,JRN,dppra_p1_strength_code,Claude,2
SRC_000006,JRN,dppra_p2_strength_code,Claude,1
SRC_000006,JRN,dppra_r_strength_code,Claude,0
SRC_000006,JRN,eth_accountability_code,Claude,4
SRC_000006,JRN,eth_autonomy_code,Claude,3
SRC_000006,JRN,eth_beneficence_eth_code,Claude,3
SRC_000006,JRN,eth_beneficence_mech_code,Claude,3
SRC_000006,JRN,eth_equity_code,Claude,4
SRC_000006,JRN,eth_integrity_code,Claude,2
SRC_000006,JRN,eth_justice_code,Claude,4
SRC_000006,JRN,eth_nonmaleficence_code,Claude,3
SRC_000006,JRN,eth_privacy_code,Claude,3
SRC_000006,JRN,eth_transparency_code,Claude,4
SRC_000006,JRN,int_academic_intensity_code,Claude,0
SRC_000006,JRN,int_assessment_intensity_code,Claude,0
SRC_000006,JRN,int_data_prov_intensity_code,Claude,2
SRC_000006,JRN,int_epistemic_intensity_code,Claude,3
SRC_000006,JRN,int_research_intensity_code,Claude,2
SRC_000006,JRN,int_system_tevv_intensity_code,Claude,2
SRC_000006,JRN,journal_evidence_quality_strength_code,Claude,3
SRC_000007,JRN,cb_benefit_intensity_code,Claude,3
SRC_000007,JRN,cb_benefit_presence_strength_code,Claude,4
SRC_000007,JRN,cb_cost_intensity_code,Claude,3
SRC_000007,JRN,cb_cost_presence_strength_code,Claude,4
SRC_000007,JRN,dppra_a_strength_code,Claude,2
SRC_000007,JRN,dppra_alignment_score_code,Claude,2
SRC_000007,JRN,dppra_d_strength_code,Claude,4
SRC_000007,JRN,dppra_p1_strength_code,Claude,2
SRC_000007,JRN,dppra_p2_strength_code,Claude,3
SRC_000007,JRN,dppra_r_strength_code,Claude,0
SRC_000007,JRN,eth_accountability_code,Claude,4
SRC_000007,JRN,eth_autonomy_code,Claude,4
SRC_000007,JRN,eth_beneficence_eth_code,Claude,3
SRC_000007,JRN,eth_beneficence_mech_code,Claude,4
SRC_000007,JRN,eth_equity_code,Claude,4
SRC_000007,JRN,eth_integrity_code,Claude,3
SRC_000007,JRN,eth_justice_code,Claude,3
SRC_000007,JRN,eth_nonmaleficence_code,Claude,3
SRC_000007,JRN,eth_privacy_code,Claude,4
SRC_000007,JRN,eth_transparency_code,Claude,5
SRC_000007,JRN,int_academic_intensity_code,Claude,3
SRC_000007,JRN,int_assessment_intensity_code,Claude,3
SRC_000007,JRN,int_data_prov_intensity_code,Claude,3
SRC_000007,JRN,int_epistemic_intensity_code,Claude,3
SRC_000007,JRN,int_research_intensity_code,Claude,0
SRC_000007,JRN,int_system_tevv_intensity_code,Claude,3
SRC_000007,JRN,journal_evidence_quality_strength_code,Claude,2
SRC_000008,JRN,cb_benefit_intensity_code,Claude,3
SRC_000008,JRN,cb_benefit_presence_strength_code,Claude,3
SRC_000008,JRN,cb_cost_intensity_code,Claude,3
SRC_000008,JRN,cb_cost_presence_strength_code,Claude,3
SRC_000008,JRN,dppra_a_strength_code,Claude,2
SRC_000008,JRN,dppra_alignment_score_code,Claude,3
SRC_000008,JRN,dppra_d_strength_code,Claude,4
SRC_000008,JRN,dppra_p1_strength_code,Claude,2
SRC_000008,JRN,dppra_p2_strength_code,Claude,3
